pet_id,breed_category,pet_category
ANSL_59249,0,2
ANSL_75126,0,2
ANSL_51629,0,2
ANSL_65165,0,2
ANSL_76635,0,2
ANSL_59268,0,2
ANSL_55808,0,2
ANSL_74653,0,2
ANSL_60541,0,2
ANSL_73479,1,2
ANSL_56770,1,2
ANSL_71777,0,2
ANSL_55915,1,1
ANSL_69559,0,2
ANSL_69166,0,2
ANSL_51477,0,2
ANSL_69729,0,2
ANSL_59815,0,2
ANSL_74615,0,2
ANSL_75032,0,2
ANSL_54186,0,2
ANSL_56830,0,2
ANSL_53909,0,2
ANSL_72716,0,2
ANSL_70398,0,2
ANSL_69405,1,2
ANSL_57640,1,1
ANSL_70615,0,2
ANSL_53698,0,2
ANSL_57011,0,2
ANSL_63353,0,2
ANSL_55623,0,2
ANSL_60248,0,2
ANSL_51783,0,2
ANSL_75757,0,2
ANSL_66811,0,2
ANSL_51581,0,2
ANSL_65440,0,2
ANSL_67551,1,2
ANSL_57114,0,2
ANSL_72040,1,2
ANSL_53272,0,2
ANSL_59423,1,2
ANSL_62241,0,2
ANSL_71903,0,2
ANSL_62568,0,2
ANSL_57132,0,2
ANSL_57108,0,2
ANSL_66441,0,2
ANSL_60196,0,2
ANSL_72935,0,2
ANSL_71003,1,2
ANSL_60295,1,2
ANSL_76472,0,2
ANSL_69214,1,2
ANSL_59195,0,2
ANSL_64836,1,2
ANSL_66021,0,2
ANSL_69696,0,2
ANSL_69385,1,2
ANSL_72912,0,2
ANSL_63596,0,2
ANSL_69028,1,2
ANSL_72859,1,1
ANSL_51988,1,2
ANSL_64754,1,2
ANSL_66578,0,2
ANSL_76565,0,2
ANSL_55151,0,2
ANSL_57527,0,2
ANSL_62096,0,2
ANSL_58759,0,2
ANSL_68864,1,2
ANSL_73245,0,2
ANSL_73824,0,2
ANSL_73711,0,2
ANSL_64106,0,2
ANSL_56720,1,1
ANSL_66794,1,2
ANSL_66539,1,1
ANSL_71940,0,2
ANSL_51536,0,2
ANSL_56404,1,2
ANSL_62145,1,2
ANSL_61779,0,2
ANSL_63845,0,2
ANSL_59553,1,1
ANSL_68127,0,2
ANSL_64588,0,2
ANSL_68964,0,2
ANSL_70107,0,2
ANSL_76518,0,2
ANSL_67329,0,1
ANSL_70124,0,2
ANSL_70885,0,2
ANSL_68901,0,2
ANSL_53380,1,2
ANSL_54568,0,2
ANSL_57832,0,2
ANSL_52679,1,2
ANSL_68681,0,2
ANSL_72280,0,2
ANSL_74244,1,2
ANSL_61237,0,1
ANSL_64173,1,1
ANSL_66991,0,2
ANSL_72263,1,2
ANSL_72438,0,2
ANSL_55483,0,2
ANSL_51111,1,2
ANSL_70178,0,2
ANSL_63763,0,2
ANSL_71809,0,2
ANSL_72930,1,2
ANSL_67903,1,2
ANSL_59412,1,2
ANSL_73113,0,2
ANSL_50700,0,2
ANSL_58274,0,2
ANSL_74639,0,2
ANSL_69702,1,2
ANSL_63721,0,2
ANSL_69068,0,2
ANSL_54231,1,2
ANSL_59792,0,2
ANSL_53462,0,2
ANSL_72155,0,2
ANSL_54708,0,2
ANSL_63295,1,2
ANSL_67088,0,2
ANSL_59622,1,2
ANSL_69453,0,2
ANSL_68407,1,2
ANSL_72201,0,2
ANSL_63288,0,2
ANSL_53869,0,2
ANSL_53166,0,2
ANSL_66712,0,2
ANSL_68752,0,2
ANSL_58597,1,2
ANSL_68536,1,2
ANSL_66988,0,2
ANSL_73019,0,2
ANSL_51042,0,2
ANSL_72605,1,2
ANSL_50513,1,2
ANSL_74726,0,2
ANSL_71414,0,2
ANSL_62527,0,2
ANSL_52478,0,2
ANSL_61327,0,2
ANSL_51414,0,2
ANSL_69024,0,2
ANSL_76406,0,2
ANSL_74091,1,2
ANSL_69272,1,2
ANSL_73757,1,2
ANSL_66339,0,2
ANSL_55778,1,2
ANSL_50595,1,2
ANSL_56931,1,2
ANSL_51455,1,2
ANSL_70580,0,2
ANSL_74146,0,2
ANSL_60630,0,2
ANSL_58592,1,2
ANSL_52404,1,2
ANSL_62384,1,2
ANSL_65301,1,1
ANSL_51415,0,2
ANSL_75420,1,2
ANSL_71070,0,2
ANSL_53031,0,2
ANSL_66467,0,2
ANSL_56704,1,1
ANSL_74453,0,2
ANSL_63140,0,2
ANSL_64024,0,2
ANSL_64270,0,2
ANSL_54771,0,2
ANSL_74463,0,2
ANSL_58516,0,2
ANSL_66331,0,2
ANSL_66262,1,2
ANSL_51075,0,2
ANSL_62731,1,2
ANSL_54680,0,2
ANSL_53161,0,2
ANSL_74808,0,2
ANSL_52342,0,2
ANSL_76305,0,2
ANSL_58984,1,2
ANSL_76719,0,2
ANSL_56667,0,2
ANSL_64078,1,2
ANSL_67886,1,2
ANSL_66036,0,2
ANSL_73046,0,2
ANSL_59119,0,2
ANSL_53500,1,2
ANSL_72376,1,2
ANSL_60461,1,2
ANSL_63760,0,2
ANSL_64232,0,2
ANSL_53157,1,2
ANSL_68706,1,2
ANSL_72300,0,2
ANSL_54390,0,2
ANSL_62510,0,2
ANSL_74980,1,1
ANSL_63331,0,2
ANSL_61107,0,2
ANSL_67041,0,2
ANSL_54394,0,2
ANSL_65206,0,2
ANSL_67268,0,2
ANSL_68391,0,2
ANSL_71831,0,2
ANSL_60810,0,2
ANSL_51226,0,2
ANSL_63289,0,2
ANSL_56487,1,2
ANSL_63744,0,2
ANSL_74354,1,1
ANSL_51179,0,2
ANSL_71834,1,2
ANSL_58963,0,2
ANSL_74610,0,2
ANSL_51340,1,2
ANSL_76644,0,2
ANSL_60339,0,2
ANSL_60399,1,2
ANSL_50403,1,2
ANSL_64780,0,2
ANSL_66796,0,2
ANSL_74657,1,2
ANSL_65567,0,2
ANSL_70951,0,2
ANSL_56769,1,2
ANSL_71466,0,2
ANSL_61185,0,2
ANSL_62970,0,2
ANSL_69598,0,2
ANSL_65748,0,2
ANSL_52365,1,2
ANSL_67296,0,2
ANSL_55969,0,2
ANSL_61172,0,2
ANSL_74084,1,2
ANSL_69015,0,2
ANSL_51398,0,2
ANSL_52517,0,2
ANSL_64902,0,2
ANSL_54874,0,2
ANSL_64448,0,2
ANSL_74903,0,2
ANSL_65647,0,2
ANSL_60888,1,2
ANSL_71507,0,2
ANSL_56820,0,2
ANSL_61032,0,2
ANSL_61292,0,2
ANSL_52381,0,2
ANSL_51587,0,2
ANSL_75778,0,2
ANSL_75015,1,1
ANSL_50581,0,2
ANSL_56582,0,2
ANSL_72811,0,2
ANSL_69433,1,2
ANSL_75036,1,1
ANSL_59855,1,2
ANSL_50108,0,2
ANSL_62345,0,2
ANSL_71768,0,2
ANSL_66105,0,2
ANSL_70579,0,2
ANSL_61367,1,2
ANSL_56411,0,2
ANSL_53804,0,2
ANSL_56180,0,2
ANSL_71908,0,1
ANSL_62209,0,2
ANSL_64984,0,2
ANSL_51962,0,2
ANSL_65105,0,2
ANSL_50535,0,2
ANSL_75679,0,2
ANSL_68760,0,2
ANSL_75935,0,2
ANSL_55310,1,1
ANSL_73322,0,2
ANSL_54751,0,2
ANSL_56506,0,2
ANSL_54443,1,2
ANSL_70340,0,2
ANSL_66635,0,2
ANSL_57450,0,2
ANSL_75609,0,2
ANSL_67207,1,2
ANSL_54970,0,2
ANSL_51377,1,2
ANSL_57219,1,2
ANSL_68571,0,2
ANSL_66224,1,2
ANSL_58954,0,2
ANSL_54726,0,2
ANSL_75399,0,2
ANSL_73392,1,2
ANSL_63006,0,2
ANSL_50673,0,2
ANSL_66465,1,2
ANSL_68138,0,2
ANSL_75971,0,2
ANSL_68268,0,2
ANSL_62202,0,2
ANSL_66709,0,2
ANSL_67351,1,1
ANSL_71263,0,2
ANSL_69376,0,2
ANSL_52157,0,2
ANSL_61724,0,2
ANSL_71794,0,2
ANSL_62425,0,2
ANSL_69168,0,2
ANSL_69938,0,2
ANSL_57782,0,2
ANSL_65879,1,2
ANSL_76164,0,1
ANSL_75209,0,2
ANSL_54019,0,2
ANSL_69790,0,2
ANSL_55512,0,2
ANSL_53243,1,2
ANSL_72180,1,2
ANSL_64027,0,2
ANSL_56639,0,2
ANSL_67634,1,2
ANSL_59953,0,2
ANSL_62848,0,2
ANSL_73134,0,2
ANSL_75316,1,2
ANSL_73294,0,2
ANSL_76057,1,2
ANSL_69491,0,2
ANSL_53288,0,2
ANSL_66202,0,2
ANSL_75959,0,2
ANSL_68338,0,2
ANSL_74414,0,2
ANSL_66062,1,2
ANSL_66308,1,2
ANSL_61378,0,2
ANSL_56351,0,2
ANSL_59301,1,2
ANSL_59366,1,2
ANSL_59218,0,2
ANSL_53338,0,1
ANSL_69732,1,2
ANSL_72026,0,2
ANSL_56423,0,2
ANSL_54644,0,2
ANSL_64599,0,2
ANSL_56626,0,2
ANSL_58909,1,2
ANSL_74769,0,2
ANSL_76503,0,2
ANSL_54221,0,2
ANSL_56105,0,2
ANSL_59094,0,2
ANSL_69848,0,2
ANSL_58999,1,2
ANSL_75347,1,2
ANSL_60227,1,2
ANSL_69081,1,2
ANSL_51366,1,2
ANSL_50510,0,2
ANSL_75585,1,2
ANSL_60081,1,2
ANSL_69506,0,2
ANSL_57241,1,2
ANSL_63320,0,2
ANSL_51707,0,2
ANSL_76384,1,2
ANSL_56547,1,2
ANSL_50521,0,2
ANSL_52374,0,2
ANSL_59473,0,2
ANSL_61944,0,2
ANSL_73978,0,2
ANSL_63544,1,2
ANSL_59982,1,2
ANSL_52395,0,2
ANSL_53701,0,2
ANSL_56629,1,2
ANSL_64322,1,2
ANSL_61485,0,2
ANSL_54268,0,2
ANSL_61213,1,2
ANSL_53000,0,2
ANSL_60362,1,2
ANSL_61983,0,2
ANSL_67887,1,2
ANSL_66103,0,2
ANSL_62280,0,2
ANSL_60657,0,2
ANSL_56897,0,2
ANSL_71201,0,2
ANSL_61215,0,2
ANSL_54948,1,2
ANSL_75434,0,2
ANSL_56699,0,2
ANSL_75761,0,2
ANSL_69229,0,2
ANSL_66971,0,2
ANSL_61468,0,2
ANSL_53762,1,1
ANSL_71406,0,2
ANSL_69873,1,2
ANSL_62134,0,2
ANSL_52725,0,2
ANSL_71046,0,2
ANSL_74973,0,2
ANSL_66215,0,2
ANSL_52987,0,2
ANSL_64932,0,2
ANSL_73079,0,2
ANSL_59095,0,2
ANSL_50344,1,2
ANSL_63714,0,2
ANSL_65114,0,1
ANSL_73283,1,2
ANSL_74382,0,2
ANSL_63026,0,2
ANSL_57800,1,2
ANSL_56389,0,2
ANSL_67253,0,2
ANSL_54969,0,2
ANSL_71433,0,2
ANSL_73487,0,2
ANSL_54072,1,2
ANSL_54952,0,2
ANSL_52694,0,2
ANSL_69177,0,2
ANSL_54734,0,2
ANSL_57646,0,2
ANSL_67973,1,2
ANSL_71176,0,2
ANSL_58384,1,1
ANSL_55521,0,2
ANSL_64582,1,2
ANSL_64164,0,2
ANSL_75373,0,2
ANSL_69538,0,2
ANSL_75528,0,2
ANSL_70621,1,1
ANSL_58080,0,2
ANSL_58586,0,2
ANSL_68584,0,2
ANSL_52227,0,2
ANSL_68279,0,2
ANSL_51146,0,2
ANSL_50747,1,2
ANSL_71209,1,2
ANSL_55273,1,2
ANSL_67412,0,2
ANSL_59591,0,2
ANSL_50245,1,2
ANSL_52533,1,2
ANSL_75485,1,2
ANSL_58045,0,2
ANSL_75296,0,2
ANSL_74073,0,2
ANSL_56250,0,2
ANSL_67371,0,2
ANSL_56655,0,2
ANSL_72549,1,2
ANSL_64490,0,2
ANSL_70316,0,2
ANSL_69374,1,2
ANSL_67024,0,2
ANSL_52428,0,2
ANSL_63784,0,2
ANSL_53839,0,2
ANSL_73723,1,2
ANSL_67748,1,2
ANSL_54087,0,2
ANSL_62910,0,2
ANSL_75380,0,1
ANSL_67114,1,2
ANSL_67664,0,2
ANSL_73652,0,2
ANSL_59437,1,2
ANSL_55311,0,2
ANSL_72997,1,2
ANSL_74722,1,2
ANSL_52117,0,2
ANSL_64833,1,2
ANSL_67236,0,2
ANSL_51808,0,2
ANSL_70336,0,2
ANSL_61656,1,2
ANSL_72590,0,2
ANSL_75116,1,2
ANSL_67201,0,2
ANSL_53391,0,2
ANSL_66608,1,2
ANSL_56925,0,2
ANSL_64991,0,2
ANSL_59177,0,2
ANSL_65249,0,1
ANSL_54128,0,2
ANSL_59406,1,2
ANSL_52054,1,2
ANSL_50531,1,2
ANSL_55972,1,2
ANSL_69356,0,2
ANSL_52946,0,2
ANSL_55182,0,2
ANSL_53755,1,2
ANSL_51623,0,2
ANSL_67444,0,2
ANSL_69973,1,2
ANSL_52649,0,2
ANSL_65970,0,2
ANSL_69518,0,2
ANSL_59131,0,2
ANSL_58618,1,2
ANSL_52756,1,2
ANSL_59135,0,2
ANSL_70171,0,2
ANSL_61558,0,2
ANSL_59581,0,2
ANSL_68202,0,2
ANSL_55480,0,2
ANSL_72645,0,2
ANSL_62436,0,2
ANSL_75581,0,2
ANSL_58554,0,2
ANSL_70382,1,2
ANSL_66176,0,2
ANSL_71618,1,2
ANSL_57077,0,2
ANSL_54788,0,2
ANSL_69258,0,2
ANSL_66030,0,2
ANSL_67523,0,2
ANSL_72046,0,2
ANSL_60226,0,2
ANSL_60813,0,2
ANSL_66040,1,2
ANSL_55215,0,2
ANSL_62053,0,2
ANSL_62667,0,2
ANSL_62915,1,2
ANSL_55640,0,2
ANSL_54395,0,2
ANSL_53205,0,2
ANSL_63242,0,2
ANSL_71610,1,2
ANSL_64265,0,2
ANSL_74436,0,2
ANSL_60854,1,1
ANSL_49993,0,2
ANSL_72430,0,2
ANSL_52511,0,2
ANSL_59310,0,2
ANSL_69279,0,2
ANSL_64176,0,2
ANSL_62043,0,2
ANSL_74234,0,2
ANSL_66658,0,2
ANSL_53432,0,2
ANSL_76844,0,2
ANSL_66630,1,2
ANSL_73342,0,2
ANSL_75826,0,2
ANSL_60450,0,2
ANSL_70043,1,2
ANSL_59452,0,2
ANSL_53014,1,2
ANSL_59502,1,2
ANSL_63897,0,2
ANSL_64347,0,2
ANSL_72218,1,2
ANSL_75351,0,2
ANSL_51048,1,2
ANSL_58915,0,2
ANSL_51549,0,2
ANSL_66068,1,2
ANSL_57572,1,1
ANSL_75687,0,2
ANSL_73303,0,2
ANSL_72977,0,2
ANSL_69458,1,2
ANSL_64420,1,2
ANSL_57264,0,2
ANSL_70175,1,1
ANSL_69010,0,2
ANSL_69549,0,2
ANSL_58083,0,1
ANSL_60084,0,2
ANSL_75192,0,2
ANSL_53478,0,2
ANSL_52943,1,2
ANSL_63494,0,2
ANSL_57141,0,2
ANSL_65815,0,2
ANSL_66286,0,2
ANSL_54199,0,2
ANSL_55513,1,2
ANSL_60463,0,2
ANSL_73856,0,2
ANSL_72730,0,2
ANSL_56559,0,2
ANSL_66056,1,2
ANSL_71707,1,2
ANSL_66779,1,2
ANSL_58717,0,2
ANSL_52006,1,2
ANSL_54217,0,2
ANSL_59404,0,2
ANSL_62674,0,2
ANSL_55553,1,2
ANSL_64037,1,1
ANSL_60638,1,2
ANSL_56226,0,2
ANSL_71139,0,2
ANSL_62542,0,2
ANSL_70599,0,1
ANSL_73130,1,2
ANSL_74150,0,2
ANSL_61222,0,2
ANSL_65540,0,2
ANSL_72911,0,2
ANSL_51983,0,2
ANSL_60693,1,2
ANSL_57773,0,2
ANSL_64590,0,2
ANSL_66705,0,2
ANSL_64619,0,2
ANSL_60655,1,2
ANSL_65341,0,2
ANSL_73858,0,2
ANSL_61254,1,1
ANSL_61816,0,2
ANSL_74279,0,2
ANSL_73645,0,2
ANSL_74404,0,2
ANSL_51821,0,2
ANSL_73839,0,2
ANSL_62744,0,2
ANSL_53150,0,2
ANSL_67248,0,2
ANSL_64345,0,2
ANSL_70814,1,1
ANSL_55223,0,2
ANSL_53968,0,2
ANSL_65444,0,2
ANSL_75815,1,2
ANSL_73222,0,2
ANSL_66476,1,2
ANSL_61411,1,2
ANSL_62977,0,2
ANSL_64873,0,2
ANSL_66386,0,2
ANSL_64957,0,2
ANSL_71628,0,2
ANSL_65295,1,2
ANSL_57742,0,2
ANSL_66764,0,2
ANSL_69715,1,2
ANSL_52878,0,2
ANSL_71390,1,2
ANSL_62060,0,2
ANSL_69256,0,2
ANSL_68358,0,2
ANSL_72015,0,2
ANSL_75874,0,2
ANSL_63987,0,2
ANSL_65260,0,2
ANSL_69259,1,2
ANSL_67151,1,2
ANSL_72942,0,2
ANSL_75546,0,2
ANSL_60709,0,2
ANSL_52422,0,2
ANSL_54869,0,2
ANSL_69429,0,2
ANSL_67742,0,2
ANSL_63137,0,2
ANSL_52388,1,2
ANSL_52183,0,2
ANSL_62481,0,2
ANSL_59943,1,2
ANSL_65900,0,2
ANSL_50160,1,2
ANSL_70324,0,2
ANSL_54179,0,2
ANSL_60562,0,2
ANSL_67948,0,2
ANSL_57775,0,2
ANSL_50584,0,2
ANSL_67976,0,2
ANSL_56315,0,2
ANSL_51525,1,2
ANSL_58732,0,2
ANSL_65420,1,2
ANSL_55455,0,2
ANSL_56320,0,2
ANSL_65189,1,2
ANSL_62599,1,2
ANSL_53475,0,2
ANSL_66018,0,2
ANSL_66632,1,2
ANSL_55103,0,2
ANSL_60863,1,2
ANSL_54697,0,2
ANSL_74105,0,2
ANSL_68431,0,2
ANSL_51061,1,2
ANSL_59097,1,2
ANSL_76111,0,2
ANSL_64072,0,2
ANSL_50908,0,2
ANSL_53607,0,2
ANSL_56787,0,2
ANSL_55240,1,2
ANSL_66806,0,2
ANSL_50711,0,1
ANSL_63792,1,1
ANSL_53537,0,2
ANSL_66546,0,2
ANSL_63317,0,2
ANSL_51224,1,2
ANSL_76769,1,2
ANSL_55114,0,2
ANSL_52693,0,2
ANSL_69059,0,2
ANSL_57884,1,1
ANSL_66167,1,2
ANSL_66986,0,2
ANSL_65619,0,2
ANSL_73190,0,1
ANSL_54917,0,2
ANSL_59969,0,2
ANSL_58231,0,2
ANSL_59665,0,2
ANSL_63146,0,2
ANSL_66468,1,1
ANSL_65242,0,2
ANSL_65587,0,2
ANSL_64560,0,2
ANSL_74037,0,2
ANSL_52310,0,2
ANSL_59233,0,2
ANSL_57134,1,2
ANSL_63067,0,2
ANSL_61708,0,2
ANSL_59407,0,2
ANSL_52821,0,2
ANSL_70754,0,2
ANSL_56334,0,2
ANSL_52257,0,2
ANSL_50516,0,2
ANSL_67575,0,2
ANSL_67758,1,2
ANSL_63928,1,2
ANSL_56025,0,2
ANSL_64262,1,2
ANSL_52534,0,2
ANSL_53713,0,2
ANSL_64395,0,2
ANSL_52153,0,2
ANSL_69361,0,2
ANSL_67085,0,2
ANSL_73411,1,2
ANSL_70456,0,2
ANSL_66637,0,2
ANSL_55572,0,2
ANSL_75084,1,2
ANSL_64266,1,1
ANSL_53371,1,2
ANSL_54741,1,2
ANSL_65006,0,2
ANSL_71131,0,2
ANSL_66281,0,2
ANSL_56209,0,2
ANSL_51959,1,2
ANSL_53998,0,2
ANSL_68843,1,2
ANSL_65476,0,2
ANSL_53260,0,2
ANSL_51628,0,2
ANSL_65369,0,2
ANSL_57931,1,1
ANSL_55558,0,2
ANSL_75442,1,2
ANSL_62318,1,2
ANSL_76497,1,1
ANSL_65278,0,2
ANSL_62655,0,2
ANSL_56377,1,2
ANSL_72165,0,2
ANSL_51529,1,1
ANSL_64063,0,2
ANSL_61772,0,2
ANSL_55378,0,2
ANSL_71858,0,2
ANSL_68105,0,2
ANSL_70784,0,2
ANSL_65092,0,2
ANSL_73247,0,2
ANSL_74921,0,2
ANSL_73930,1,2
ANSL_71659,0,2
ANSL_53051,0,2
ANSL_62232,0,2
ANSL_58692,0,2
ANSL_68772,0,2
ANSL_63911,1,2
ANSL_54027,1,2
ANSL_53141,1,2
ANSL_51939,0,2
ANSL_67576,0,2
ANSL_61875,1,2
ANSL_74071,1,1
ANSL_72835,0,2
ANSL_50775,0,2
ANSL_75241,1,2
ANSL_62966,0,2
ANSL_65830,1,2
ANSL_54091,0,2
ANSL_58842,1,2
ANSL_59570,0,2
ANSL_71967,0,2
ANSL_61610,0,2
ANSL_64148,0,2
ANSL_76386,0,2
ANSL_56380,1,2
ANSL_53024,1,2
ANSL_76028,1,2
ANSL_72122,0,2
ANSL_51022,0,2
ANSL_53329,1,2
ANSL_53766,0,2
ANSL_68302,0,2
ANSL_52530,1,2
ANSL_64211,0,2
ANSL_72666,1,2
ANSL_71076,0,2
ANSL_64603,0,2
ANSL_72625,1,2
ANSL_73406,0,2
ANSL_60989,0,2
ANSL_63867,0,2
ANSL_73248,1,2
ANSL_73452,1,2
ANSL_56243,0,2
ANSL_70366,1,1
ANSL_58079,0,2
ANSL_71313,0,2
ANSL_53077,1,2
ANSL_57823,0,2
ANSL_71946,1,2
ANSL_56371,0,2
ANSL_71478,0,2
ANSL_53775,0,2
ANSL_66288,0,2
ANSL_50474,0,2
ANSL_51804,0,2
ANSL_53625,1,2
ANSL_67985,0,2
ANSL_76649,0,2
ANSL_69608,0,2
ANSL_72279,0,2
ANSL_52387,0,2
ANSL_60779,0,2
ANSL_68086,1,2
ANSL_66613,0,2
ANSL_64813,0,2
ANSL_70319,0,2
ANSL_61010,0,2
ANSL_68385,0,2
ANSL_56493,0,2
ANSL_74158,0,2
ANSL_54047,0,2
ANSL_62662,0,2
ANSL_49973,0,2
ANSL_65705,0,2
ANSL_72454,0,2
ANSL_63162,0,2
ANSL_62204,0,2
ANSL_70643,0,1
ANSL_60912,0,2
ANSL_51232,1,2
ANSL_51361,0,1
ANSL_62815,1,2
ANSL_62633,0,2
ANSL_54654,0,2
ANSL_75020,0,2
ANSL_58825,0,1
ANSL_55022,0,2
ANSL_67621,0,2
ANSL_74343,0,2
ANSL_60678,1,2
ANSL_58180,0,2
ANSL_57165,1,2
ANSL_69072,0,2
ANSL_61622,0,2
ANSL_76313,1,2
ANSL_55003,0,2
ANSL_63869,0,2
ANSL_57455,0,2
ANSL_72964,0,2
ANSL_57726,0,2
ANSL_73771,0,2
ANSL_58205,1,2
ANSL_67143,1,2
ANSL_76694,0,2
ANSL_53988,0,2
ANSL_74775,0,2
ANSL_53309,0,2
ANSL_52249,1,2
ANSL_62129,0,2
ANSL_65461,0,2
ANSL_55991,0,1
ANSL_69655,0,2
ANSL_58799,1,2
ANSL_61246,0,2
ANSL_58641,1,2
ANSL_74275,1,2
ANSL_54415,0,2
ANSL_52663,0,2
ANSL_58888,1,2
ANSL_74643,0,2
ANSL_70745,0,2
ANSL_53449,0,2
ANSL_55430,0,2
ANSL_72744,0,1
ANSL_74239,0,2
ANSL_74366,0,2
ANSL_74539,1,2
ANSL_50779,1,2
ANSL_60777,0,2
ANSL_60751,0,2
ANSL_73654,0,2
ANSL_74503,1,2
ANSL_76147,1,2
ANSL_50044,0,2
ANSL_54506,0,2
ANSL_52896,0,2
ANSL_55435,0,2
ANSL_60761,1,2
ANSL_50372,0,2
ANSL_52636,1,2
ANSL_53995,0,2
ANSL_60014,1,2
ANSL_62942,1,2
ANSL_60602,0,2
ANSL_72481,1,2
ANSL_74298,1,2
ANSL_56135,0,2
ANSL_71337,1,2
ANSL_57582,1,2
ANSL_56507,0,2
ANSL_62934,1,2
ANSL_53018,0,1
ANSL_67655,0,2
ANSL_69694,1,2
ANSL_74015,0,2
ANSL_68685,1,1
ANSL_51046,0,2
ANSL_63829,1,2
ANSL_73435,1,2
ANSL_55790,1,2
ANSL_50515,0,1
ANSL_53460,0,2
ANSL_72220,0,2
ANSL_60936,0,2
ANSL_64356,1,2
ANSL_54319,0,2
ANSL_59365,0,2
ANSL_57598,1,2
ANSL_54278,1,2
ANSL_71980,0,2
ANSL_63634,0,2
ANSL_51706,0,2
ANSL_56058,0,2
ANSL_51617,0,2
ANSL_61966,0,2
ANSL_75820,0,2
ANSL_75583,0,2
ANSL_57125,0,2
ANSL_58233,1,1
ANSL_58199,0,2
ANSL_54661,0,2
ANSL_52416,1,2
ANSL_57214,0,2
ANSL_53331,0,2
ANSL_63296,0,2
ANSL_64296,1,2
ANSL_57880,0,2
ANSL_67241,1,2
ANSL_72442,0,2
ANSL_61758,1,1
ANSL_60160,1,2
ANSL_59329,0,2
ANSL_52822,0,2
ANSL_72131,0,2
ANSL_58451,1,2
ANSL_66216,1,2
ANSL_63152,1,2
ANSL_56222,0,2
ANSL_55602,1,2
ANSL_55576,1,2
ANSL_53087,1,2
ANSL_51743,0,2
ANSL_51096,1,2
ANSL_57883,1,2
ANSL_71171,0,2
ANSL_53466,1,2
ANSL_52120,0,2
ANSL_57996,0,2
ANSL_56845,1,2
ANSL_68718,1,2
ANSL_75726,0,2
ANSL_54921,1,2
ANSL_59632,0,2
ANSL_56812,0,2
ANSL_61902,0,2
ANSL_53521,0,2
ANSL_62868,0,2
ANSL_58556,0,2
ANSL_61892,0,2
ANSL_73838,0,2
ANSL_59630,0,2
ANSL_76444,1,2
ANSL_75955,0,2
ANSL_69753,0,2
ANSL_53302,0,2
ANSL_53415,0,2
ANSL_54604,0,2
ANSL_75390,1,2
ANSL_64797,0,2
ANSL_54483,0,2
ANSL_63227,1,2
ANSL_75493,1,2
ANSL_50897,0,2
ANSL_66277,1,2
ANSL_60552,0,2
ANSL_63746,1,2
ANSL_65777,0,2
ANSL_56556,1,1
